,ID,contour_type,result,by,frame,slice,remark,time_stamp
0,Impression_Cmr0010,omega_4ch,True,santomon,0,0,"
","2022/09/10, 18:58:02"
1,Impression_Cmr0010,omega_4ch,True,santomon,10,0,"
","2022/09/10, 18:59:10"
2,Impression_Cmr0011_Anonymous,omega_4ch,True,santomon,0,0,"
","2022/09/10, 18:59:13"
3,Impression_Cmr0011_Anonymous,omega_4ch,True,santomon,11,0,"
","2022/09/10, 18:59:17"
4,Impression_Cmr0012_Anonymous,omega_4ch,True,santomon,0,0,"
","2022/09/10, 18:59:19"
5,Impression_Cmr0012_Anonymous,omega_4ch,True,santomon,9,0,"
","2022/09/10, 18:59:21"
6,Impression_Cmr0014,omega_4ch,True,santomon,0,0,"
","2022/09/10, 18:59:24"
7,Impression_Cmr0014,omega_4ch,True,santomon,8,0,"
","2022/09/10, 18:59:26"
8,Impression_Cmr0016,omega_4ch,True,santomon,10,0,"
","2022/09/10, 18:59:31"
9,Impression_Cmr0018,omega_4ch,True,santomon,0,0,"
","2022/09/10, 18:59:33"
10,Impression_Cmr0018,omega_4ch,True,santomon,10,0,"
","2022/09/10, 18:59:35"
11,Impression_Cmr0102,omega_4ch,True,santomon,0,0,"
","2022/09/10, 18:59:37"
12,Impression_Cmr0102,omega_4ch,True,santomon,10,0,"
","2022/09/10, 18:59:40"
13,Impression_Cmr0200,omega_4ch,True,santomon,0,0,"
","2022/09/10, 18:59:41"
14,Impression_Cmr0200,omega_4ch,False,santomon,10,0,"
","2022/09/10, 19:02:10"
15,Impression_Cmr0201,omega_4ch,True,santomon,0,0,"
","2022/09/10, 19:02:14"
16,Impression_Cmr0201,omega_4ch,True,santomon,11,0,"
","2022/09/10, 19:02:16"
17,Impression_Cmr0202,omega_4ch,True,santomon,0,0,"
","2022/09/10, 19:02:18"
18,Impression_Cmr0202,omega_4ch,True,santomon,10,0,"
","2022/09/10, 19:02:20"
19,Impression_Cmr0203,omega_4ch,False,santomon,0,0,"
","2022/09/10, 19:05:07"
20,Impression_Cmr0203,omega_4ch,False,santomon,11,0,"
","2022/09/10, 19:05:10"
21,Impression_Cmr0204,omega_4ch,True,santomon,0,0,"
","2022/09/10, 19:05:12"
22,Impression_Cmr0204,omega_4ch,True,santomon,12,0,"
","2022/09/10, 19:05:20"
23,Impression_Cmr0205,omega_4ch,False,santomon,11,0,"
","2022/09/10, 19:05:40"
24,Impression_Cmr0206,omega_4ch,True,santomon,0,0,"
","2022/09/10, 19:05:55"
25,Impression_Cmr0206,omega_4ch,True,santomon,12,0,"
","2022/09/10, 19:05:59"
26,Impression_Cmr0207,omega_4ch,True,santomon,0,0,"
","2022/09/10, 19:06:04"
27,Impression_Cmr0207,omega_4ch,False,santomon,11,0,"
","2022/09/10, 19:06:10"
28,Impression_Cmr0208,omega_4ch,True,santomon,0,0,"
","2022/09/10, 19:06:14"
29,Impression_Cmr0208,omega_4ch,True,santomon,10,0,"
","2022/09/10, 19:06:16"
30,Impression_Cmr0209,omega_4ch,True,santomon,0,0,"
","2022/09/10, 19:06:19"
31,Impression_Cmr0209,omega_4ch,True,santomon,11,0,"
","2022/09/10, 19:06:23"
32,Impression_Cmr0210,omega_4ch,False,santomon,0,0,"
","2022/09/10, 19:06:31"
33,Impression_Cmr0210,omega_4ch,False,santomon,10,0,"
","2022/09/10, 19:06:41"
34,Impression_Cmr0211,omega_4ch,True,santomon,0,0,"
","2022/09/10, 19:06:51"
35,Impression_Cmr0211,omega_4ch,True,santomon,8,0,"
","2022/09/10, 19:06:53"
36,Impression_Cmr0212,omega_4ch,False,santomon,0,0,"
","2022/09/10, 19:07:00"
37,Impression_Cmr0212,omega_4ch,True,santomon,9,0,"
","2022/09/10, 19:07:04"
38,Impression_Cmr0213,omega_4ch,True,santomon,0,0,"
","2022/09/10, 19:07:07"
39,Impression_Cmr0213,omega_4ch,True,santomon,10,0,"
","2022/09/10, 19:07:09"
40,Impression_Cmr0214,omega_4ch,True,santomon,0,0,"
","2022/09/10, 19:07:14"
41,Impression_Cmr0214,omega_4ch,True,santomon,11,0,"
","2022/09/10, 19:07:17"
42,Impression_Cmr0218,omega_4ch,True,santomon,0,0,"
","2022/09/10, 19:07:22"
43,Impression_Cmr0218,omega_4ch,True,santomon,10,0,"
","2022/09/10, 19:07:25"
44,Impression_Cmr0221,omega_4ch,False,santomon,0,0,"copying
","2022/09/10, 19:07:30"
45,Impression_Cmr0221,omega_4ch,False,santomon,11,0,copying,"2022/09/10, 19:07:34"
46,Impression_Cmr0222,omega_4ch,True,santomon,0,0,"
","2022/09/10, 19:08:04"
47,Impression_Cmr0222,omega_4ch,False,santomon,11,0,"ra appendage
","2022/09/10, 19:08:20"
48,Impression_Cmr0010,omega_4ch,True,santomon,0,0,"
","2022/09/10, 19:19:48"
49,Impression_Cmr0011_Anonymous,omega_4ch,False,santomon,0,0,"
","2022/09/10, 19:21:16"
50,Impression_Cmr0011_Anonymous,omega_4ch,True,santomon,11,0,"
","2022/09/10, 19:21:21"
51,Impression_Cmr0012_Anonymous,omega_4ch,True,santomon,9,0,"
","2022/09/10, 19:21:25"
52,Impression_Cmr0014,omega_4ch,True,santomon,0,0,"
","2022/09/10, 19:21:29"
53,Impression_Cmr0014,omega_4ch,True,santomon,8,0,"
","2022/09/10, 19:21:31"
54,Impression_Cmr0016,omega_4ch,True,santomon,0,0,"
","2022/09/10, 19:21:34"
55,Impression_Cmr0016,omega_4ch,True,santomon,10,0,"
","2022/09/10, 19:21:36"
56,Impression_Cmr0018,omega_4ch,True,santomon,0,0,"
","2022/09/10, 19:21:39"
57,Impression_Cmr0018,omega_4ch,True,santomon,10,0,"
","2022/09/10, 19:21:41"
58,Impression_Cmr0102,omega_4ch,True,santomon,0,0,"
","2022/09/10, 19:21:43"
59,Impression_Cmr0102,omega_4ch,True,santomon,10,0,"
","2022/09/10, 19:21:46"
60,Impression_Cmr0200,omega_4ch,True,santomon,0,0,"
","2022/09/10, 19:21:48"
61,Impression_Cmr0200,omega_4ch,True,santomon,10,0,"
","2022/09/10, 19:21:50"
62,Impression_Cmr0201,omega_4ch,True,santomon,0,0,"
","2022/09/10, 19:21:52"
63,Impression_Cmr0201,omega_4ch,True,santomon,11,0,"
","2022/09/10, 19:21:54"
64,Impression_Cmr0202,omega_4ch,True,santomon,0,0,"
","2022/09/10, 19:21:57"
65,Impression_Cmr0202,omega_4ch,True,santomon,10,0,"
","2022/09/10, 19:22:00"
66,Impression_Cmr0203,omega_4ch,True,santomon,0,0,"
","2022/09/10, 19:22:02"
67,Impression_Cmr0203,omega_4ch,True,santomon,11,0,"
","2022/09/10, 19:22:05"
68,Impression_Cmr0204,omega_4ch,True,santomon,0,0,"
","2022/09/10, 19:22:08"
69,Impression_Cmr0204,omega_4ch,True,santomon,12,0,"
","2022/09/10, 19:22:10"
70,Impression_Cmr0205,omega_4ch,True,santomon,0,0,"
","2022/09/10, 19:22:13"
71,Impression_Cmr0205,omega_4ch,True,santomon,12,0,"
","2022/09/10, 19:22:15"
72,Impression_Cmr0206,omega_4ch,True,santomon,0,0,"
","2022/09/10, 19:22:17"
73,Impression_Cmr0206,omega_4ch,True,santomon,12,0,"
","2022/09/10, 19:22:19"
74,Impression_Cmr0207,omega_4ch,True,santomon,0,0,"
","2022/09/10, 19:22:22"
75,Impression_Cmr0207,omega_4ch,False,santomon,11,0,"
","2022/09/10, 19:23:20"
76,Impression_Cmr0208,omega_4ch,True,santomon,0,0,"
","2022/09/10, 19:23:24"
77,Impression_Cmr0208,omega_4ch,True,santomon,10,0,"
","2022/09/10, 19:23:26"
78,Impression_Cmr0209,omega_4ch,True,santomon,0,0,"
","2022/09/10, 19:23:28"
79,Impression_Cmr0209,omega_4ch,True,santomon,11,0,"
","2022/09/10, 19:23:30"
80,Impression_Cmr0210,omega_4ch,True,santomon,0,0,"
","2022/09/10, 19:23:33"
81,Impression_Cmr0210,omega_4ch,True,santomon,9,0,"
","2022/09/10, 19:23:35"
82,Impression_Cmr0211,omega_4ch,True,santomon,0,0,"
","2022/09/10, 19:23:37"
83,Impression_Cmr0211,omega_4ch,True,santomon,8,0,"
","2022/09/10, 19:23:39"
84,Impression_Cmr0212,omega_4ch,True,santomon,0,0,"
","2022/09/10, 19:23:42"
85,Impression_Cmr0212,omega_4ch,True,santomon,9,0,"
","2022/09/10, 19:23:44"
86,Impression_Cmr0213,omega_4ch,True,santomon,0,0,"
","2022/09/10, 19:23:46"
87,Impression_Cmr0213,omega_4ch,True,santomon,10,0,"
","2022/09/10, 19:23:47"
88,Impression_Cmr0214,omega_4ch,True,santomon,0,0,"
","2022/09/10, 19:23:50"
89,Impression_Cmr0214,omega_4ch,True,santomon,11,0,"
","2022/09/10, 19:23:53"
90,Impression_Cmr0218,omega_4ch,True,santomon,0,0,"
","2022/09/10, 19:23:55"
91,Impression_Cmr0218,omega_4ch,True,santomon,10,0,"
","2022/09/10, 19:23:57"
92,Impression_Cmr0221,omega_4ch,True,santomon,0,0,"
","2022/09/10, 19:24:00"
93,Impression_Cmr0221,omega_4ch,True,santomon,9,0,"
","2022/09/10, 19:24:02"
94,Impression_Cmr0222,omega_4ch,True,santomon,0,0,"
","2022/09/10, 19:24:06"
95,Impression_Cmr0222,omega_4ch,True,santomon,11,0,"
","2022/09/10, 19:24:09"
96,Impression_Cmr0010,omega_4ch,True,santomon,10,0,"
","2022/09/10, 19:27:10"
97,Impression_Cmr0011_Anonymous,omega_4ch,True,santomon,0,0,"
","2022/09/10, 19:27:13"
98,Impression_Cmr0207,omega_4ch,True,santomon,11,0,"
","2022/09/10, 19:27:20"
99,Impression_Cmr0012_Anonymous,omega_4ch,True,santomon,0,0,"
","2022/09/10, 19:27:43"
100,Impression_Cmr0010,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:00:50"
101,Impression_Cmr0010,omega_4ch,True,santomon,10,0,"
","2022/09/11, 20:00:52"
102,Impression_Cmr0011_Anonymous,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:00:54"
103,Impression_Cmr0011_Anonymous,omega_4ch,True,santomon,11,0,"
","2022/09/11, 20:00:56"
104,Impression_Cmr0012_Anonymous,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:01:02"
105,Impression_Cmr0012_Anonymous,omega_4ch,True,santomon,9,0,"
","2022/09/11, 20:01:04"
106,Impression_Cmr0014,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:01:06"
107,Impression_Cmr0014,omega_4ch,True,santomon,8,0,"
","2022/09/11, 20:01:07"
108,Impression_Cmr0016,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:01:09"
109,Impression_Cmr0016,omega_4ch,True,santomon,10,0,"
","2022/09/11, 20:01:11"
110,Impression_Cmr0018,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:01:13"
111,Impression_Cmr0018,omega_4ch,True,santomon,10,0,"
","2022/09/11, 20:01:15"
112,Impression_Cmr0079,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:01:16"
113,Impression_Cmr0079,omega_4ch,True,santomon,8,0,"
","2022/09/11, 20:01:17"
114,Impression_Cmr0100,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:01:18"
115,Impression_Cmr0100,omega_4ch,True,santomon,10,0,"
","2022/09/11, 20:01:19"
116,Impression_Cmr0101,omega_4ch,True,santomon,9,0,"
","2022/09/11, 20:01:22"
117,Impression_Cmr0102,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:01:23"
118,Impression_Cmr0102,omega_4ch,True,santomon,10,0,"
","2022/09/11, 20:01:25"
119,Impression_Cmr0103,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:01:26"
120,Impression_Cmr0103,omega_4ch,True,santomon,11,0,"
","2022/09/11, 20:01:27"
121,Impression_Cmr0104,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:01:28"
122,Impression_Cmr0104,omega_4ch,True,santomon,9,0,"
","2022/09/11, 20:01:29"
123,Impression_Cmr0105,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:01:30"
124,Impression_Cmr0105,omega_4ch,True,santomon,10,0,"
","2022/09/11, 20:01:31"
125,Impression_Cmr0106,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:01:32"
126,Impression_Cmr0106,omega_4ch,True,santomon,10,0,"
","2022/09/11, 20:01:33"
127,Impression_Cmr0107,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:01:34"
128,Impression_Cmr0107,omega_4ch,True,santomon,11,0,"
","2022/09/11, 20:01:36"
129,Impression_Cmr0108,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:01:37"
130,Impression_Cmr0108,omega_4ch,True,santomon,10,0,"
","2022/09/11, 20:01:38"
131,Impression_Cmr0010,omega_4ch,True,santomon,0,0,"
","2022/09/11, 20:02:06"
